gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Male,0,1,1,19,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,'Credit card (automatic)',50.1,910.45,0,0.20729640590591847
Female,0,0,0,3,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,'Electronic check',63.6,155.65,1,0.5250661359272142
Female,1,1,1,68,0,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'Two year',1,'Electronic check',53.0,3656.25,0,0.03976735620983776
Female,0,1,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',19.85,52.0,0,0.20118479387486227
Male,0,0,0,7,0,'No phone service',DSL,No,No,No,No,No,No,'One year',1,'Credit card (automatic)',24.35,150.85,0,0.33982431221336074
Female,0,0,0,18,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.55,389.25,0,0.12937161865302013
Female,0,1,0,71,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',25.05,1873.7,0,0.0024120268036273095
Male,1,1,0,13,1,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,0,'Credit card (automatic)',93.8,1261.0,0,0.4664776188470702
Male,0,0,0,3,0,'No phone service',DSL,No,Yes,No,Yes,No,No,Month-to-month,1,'Mailed check',36.85,108.7,1,0.41936916088863097
Male,0,1,0,72,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',103.75,7346.2,0,0.0885071517600725
Male,0,1,1,66,0,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',56.75,3708.4,0,0.023635666221806084
Male,0,1,1,24,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',20.8,469.65,0,0.0422865434531916
Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',44.1,44.1,1,0.5293086520186259
Female,0,1,1,56,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',24.45,1385.85,0,0.006174808247071201
Female,1,1,0,22,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',25.6,548.8,0,0.06944207413178954
Male,0,0,0,14,0,'No phone service',DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',50.75,712.75,1,0.6200638860058931
Female,1,1,0,61,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',104.4,6405.0,1,0.24443754440584517
Female,1,1,0,40,0,'No phone service',DSL,No,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',39.3,1637.4,1,0.30803791282931975
Female,0,0,0,42,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',59.65,2536.55,0,0.05810207751877702
Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',83.3,6042.7,0,0.014652617845554737
Female,0,0,0,12,1,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',79.55,958.25,0,0.49414065032619403
Male,0,1,0,71,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',24.45,1730.65,0,0.0024799681506558354
Female,0,1,0,26,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.2,459.6,0,0.03375765451221378
Female,0,0,1,7,0,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',29.8,201.95,0,0.3023470840935948
Female,0,1,1,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.5,285.2,0,0.2739568032857016
Female,0,0,0,58,1,No,'Fiber optic',Yes,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',106.45,6145.85,1,0.17877610292700113
Male,0,1,0,51,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',30.05,1529.45,0,0.09079155372016225
Male,0,1,1,72,0,'No phone service',DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',65.65,4664.5,0,0.011337937970971176
Female,0,0,0,18,1,No,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',96.05,1740.7,1,0.5898192369391586
Female,0,0,0,7,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',75.1,552.95,1,0.6466606013132521
Female,0,0,0,47,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,'Two year',0,'Mailed check',74.05,3496.3,0,0.01648841799926449
Male,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',44.7,93.7,1,0.5646324735790503
Male,1,0,0,62,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',110.75,7053.35,0,0.2109751154734636
Female,0,1,1,16,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.7,301.55,0,0.02429318340672417
Male,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',49.5,312.7,0,0.2912824804168775
Male,0,0,0,19,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,'Credit card (automatic)',55.0,1046.5,1,0.18620708636711072
Female,0,1,1,69,0,'No phone service',DSL,Yes,No,Yes,No,No,Yes,'Two year',1,'Credit card (automatic)',43.95,2960.1,0,0.011110159385427545
Male,0,1,1,11,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.35,834.2,1,0.6433598336320986
Female,0,1,0,64,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',111.15,6953.4,0,0.3341276900233295
Female,0,1,0,39,1,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',104.7,4134.85,1,0.16641020897853728
Female,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Mailed check',55.7,899.8,1,0.2750017875599804
Male,0,0,0,25,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.6,541.5,0,0.06657480182375099
Female,0,0,0,6,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',19.65,116.85,0,0.04540267880135357
Male,0,1,0,66,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',0,'Bank transfer (automatic)',115.8,7942.15,0,0.09531116203380197
Female,0,0,0,61,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',88.65,5321.25,0,0.020162632000892355
Female,1,1,0,43,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',94.5,4156.8,0,0.4352762394644134
Female,0,0,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.1,223.6,0,0.12359725898263577
Male,1,0,0,23,0,'No phone service',DSL,No,No,No,No,No,Yes,Month-to-month,1,'Bank transfer (automatic)',34.65,768.45,0,0.4418594462286784
Male,1,1,0,71,0,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',52.3,3765.05,0,0.10743285792937672
Female,0,0,0,34,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,'Mailed check',65.0,2157.5,0,0.1410073817666174
Female,0,0,0,5,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',19.85,108.05,1,0.16522539113223894
Female,0,1,0,41,0,'No phone service',DSL,No,Yes,No,Yes,No,No,'One year',0,'Mailed check',35.45,1391.65,0,0.04284663795186992
Female,0,1,1,72,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',19.7,1379.8,0,0.0013203865856327333
Male,1,0,0,14,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',95.6,1273.3,0,0.786293614070069
Female,0,0,0,41,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',19.85,810.45,0,0.0111916324325123
Female,0,1,1,23,1,Yes,'Fiber optic',Yes,No,No,No,No,No,'One year',0,'Credit card (automatic)',81.85,1810.85,0,0.16516883814692682
Male,0,1,1,71,1,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',109.3,7782.85,0,0.022595881372425228
Female,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.3,70.3,1,0.703322597027278
Male,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',25.4,1797.1,0,0.0022393071422986866
Male,0,1,1,6,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.8,377.85,0,0.6202882159866022
Male,0,1,1,23,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Credit card (automatic)',20.0,445.3,0,0.044713689657884075
Male,1,1,0,10,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,0,'Electronic check',85.55,851.75,1,0.7049862155294625
Female,0,0,0,72,1,No,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Electronic check',109.9,7624.2,0,0.04921668731496641
Female,0,1,0,7,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',50.3,355.1,0,0.2971456899202704
Male,0,0,1,6,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,0,'Mailed check',94.5,575.45,1,0.5487933910169472
Male,0,1,1,9,1,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',101.5,906.85,0,0.5746350552739169
Female,0,0,0,12,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,1,'Electronic check',89.15,1057.55,0,0.6923762580743114
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.4,19.4,0,0.26186681513533994
Female,1,1,1,48,0,'No phone service',DSL,No,Yes,No,No,No,No,'One year',0,'Bank transfer (automatic)',29.9,1388.75,0,0.046864697373220326
Male,0,0,0,20,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,0,'Electronic check',78.8,1641.3,0,0.5193459019412558
Female,1,1,0,16,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Credit card (automatic)',85.35,1375.15,1,0.6584004282088028
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Mailed check',79.65,152.7,1,0.6609968199538285
Female,0,0,0,10,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',19.3,185.2,0,0.102434500841189
Female,1,0,0,2,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',79.6,195.05,1,0.7802584822894634
Male,0,1,1,20,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,0,'Mailed check',96.8,1826.7,0,0.32695006162177304
Male,0,1,0,20,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.65,417.5,0,0.044844800034901044
Male,0,1,1,19,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.8,344.5,0,0.040304446848982454
Male,1,0,0,19,1,Yes,'Fiber optic',Yes,No,No,No,Yes,No,Month-to-month,1,'Electronic check',90.6,1660.0,1,0.6274584520393813
Male,0,1,0,22,1,No,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',104.6,2180.55,0,0.42570332341662726
Female,0,0,0,35,1,Yes,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,0,'Credit card (automatic)',80.05,2835.9,0,0.24280251884232049
Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',45.15,45.15,0,0.3551484811529069
Male,0,0,0,39,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',73.15,2730.85,0,0.33605337372187993
Female,1,1,0,54,1,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'One year',1,'Electronic check',99.1,5437.1,0,0.25554298398786757
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Bank transfer (automatic)',20.2,20.2,1,0.27109268492877814
Male,0,1,0,66,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',1,'Credit card (automatic)',106.05,6981.35,1,0.08040706790897378
Male,0,0,0,56,1,Yes,'Fiber optic',Yes,No,No,Yes,Yes,Yes,Month-to-month,1,'Mailed check',105.35,5794.45,0,0.24454524580572934
Male,0,0,1,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',45.65,747.2,0,0.2245311164888481
Female,0,1,1,16,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',79.95,1267.95,0,0.47034549941487885
Female,0,0,0,68,1,No,DSL,Yes,No,Yes,No,No,No,'One year',1,'Credit card (automatic)',54.45,3674.95,0,0.015083288911348478
Female,1,1,0,53,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',25.1,1275.6,0,0.007015221021413573
Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',84.7,5893.9,0,0.009042438446756642
Male,0,0,0,9,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',75.85,724.65,0,0.693317320951998
Female,0,0,0,30,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Mailed check',48.8,1536.75,0,0.1333729338068566
Female,0,0,0,36,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',99.15,3615.6,1,0.5942982714405047
Female,0,0,0,18,0,'No phone service',DSL,No,No,Yes,Yes,No,No,Month-to-month,1,'Electronic check',35.2,607.3,0,0.3734864779092701
Female,1,1,1,55,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,'One year',0,'Electronic check',76.25,4154.55,0,0.04148598995100661
Female,0,1,0,39,0,'No phone service',DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,'Electronic check',55.9,2184.35,1,0.22423062389630044
Male,0,0,0,21,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',82.35,1852.85,1,0.5674428922922202
Male,0,0,0,2,0,'No phone service',DSL,No,Yes,Yes,Yes,No,No,Month-to-month,1,'Credit card (automatic)',40.4,77.15,1,0.4145419008260334
Male,1,0,0,33,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Bank transfer (automatic)',24.9,847.8,0,0.056771582043540963
Male,0,1,0,44,0,'No phone service',DSL,No,Yes,Yes,No,Yes,Yes,'Two year',0,'Bank transfer (automatic)',54.3,2390.45,0,0.051094720007919175
Female,0,1,1,30,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,'Bank transfer (automatic)',66.3,1923.5,0,0.08292443896813306
Female,0,1,0,71,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',20.9,1493.2,0,0.002564883948936197
Female,0,0,0,4,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',75.35,338.1,1,0.6622920909102415
Male,0,0,1,35,1,No,'Fiber optic',No,No,Yes,No,Yes,No,'One year',1,'Electronic check',85.15,3030.6,1,0.2856982060006105
Male,0,1,0,1,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,0,'Credit card (automatic)',75.35,75.35,0,0.5132087610129976
Male,1,1,0,23,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',104.45,2184.85,0,0.6986097152032253
Female,0,0,1,22,0,'No phone service',DSL,No,No,Yes,No,Yes,Yes,'One year',1,'Credit card (automatic)',49.45,1031.4,0,0.25821156151910774
Female,0,0,1,49,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',19.45,921.3,0,0.008754856815973905
Female,0,1,1,42,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',92.15,3875.4,0,0.46304212111061216
Female,0,1,1,33,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',1,'Electronic check',93.8,3124.5,1,0.3691075687855049
Female,0,1,1,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.85,144.15,0,0.03830426109671418
Female,0,1,1,67,1,Yes,'Fiber optic',Yes,No,Yes,Yes,No,Yes,'One year',1,'Bank transfer (automatic)',100.25,6689.0,0,0.07704418629937942
Male,0,0,0,15,1,Yes,'Fiber optic',No,Yes,No,Yes,No,Yes,Month-to-month,0,'Electronic check',95.7,1451.1,0,0.4988591834112753
Male,0,1,0,67,1,Yes,'Fiber optic',No,Yes,Yes,No,No,Yes,'Two year',1,'Electronic check',93.15,6368.2,0,0.0984165031971609
Male,0,1,1,53,1,No,DSL,Yes,Yes,No,Yes,Yes,No,'Two year',1,'Mailed check',69.7,3729.6,0,0.011347392483866124
Male,0,1,1,21,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',19.8,350.1,0,0.03613718309774055
Female,0,1,1,40,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,'Mailed check',71.35,2847.2,0,0.06974131267357207
Female,0,1,1,22,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',20.75,452.35,0,0.03759667732307767
Male,0,0,0,39,0,'No phone service',DSL,No,No,No,Yes,No,Yes,Month-to-month,1,'Electronic check',40.6,1494.5,0,0.22517182054428989
Male,0,0,0,45,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Electronic check',20.4,930.45,1,0.025655895624295547
Female,0,1,0,2,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.35,41.85,0,0.19124891488576462
Female,0,1,1,57,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Bank transfer (automatic)',19.75,1272.05,0,0.003300634260059895
Male,0,1,1,8,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',54.4,475.1,0,0.46265693716138717
Male,1,1,0,7,1,Yes,'Fiber optic',Yes,Yes,No,No,No,Yes,Month-to-month,1,'Credit card (automatic)',94.7,673.1,1,0.5915307254635028
Male,0,0,0,6,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',30.5,208.7,1,0.47297101744895115
Female,0,1,1,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.45,150.75,0,0.13537238624733477
Male,0,0,0,49,1,Yes,DSL,No,No,No,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',66.15,3199.0,0,0.03323770690563666
Female,0,0,0,65,1,Yes,'Fiber optic',Yes,Yes,No,Yes,No,No,'One year',1,'Electronic check',89.85,5844.65,0,0.07743827638599851
Female,0,0,0,55,1,No,DSL,No,No,No,No,No,No,'One year',0,'Bank transfer (automatic)',45.05,2462.6,0,0.02667447611857658
Male,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',86.85,6263.8,0,0.009853354122518015
Male,0,0,0,35,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,Month-to-month,1,'Mailed check',96.75,3403.4,0,0.2204860098304813
Male,1,0,0,3,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',77.0,237.75,1,0.7719087675602417
Female,0,0,1,11,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',20.1,221.35,1,0.11007559183832026
Female,0,0,0,1,1,No,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,0,'Electronic check',75.3,75.3,1,0.615700001305295
Male,0,0,0,17,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,'Bank transfer (automatic)',106.65,1672.1,0,0.3791015442347337
Female,0,1,0,72,1,Yes,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',110.15,7881.2,0,0.054078209042065416
Female,0,1,1,28,1,No,'Fiber optic',Yes,No,No,No,No,Yes,'One year',1,'Bank transfer (automatic)',82.85,2320.8,0,0.20915306617223434
Female,0,1,0,18,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.1,370.5,0,0.025687172914439095
Female,1,1,0,40,1,No,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'One year',1,'Credit card (automatic)',99.2,4062.2,1,0.23340196830995646
Female,0,0,0,52,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,'Electronic check',59.45,3043.7,0,0.1445796431399938
Female,0,1,0,47,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',58.6,2723.4,0,0.1171913581245012
Female,0,0,0,23,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,'Credit card (automatic)',49.7,1081.25,0,0.16340539478942145
Male,0,1,1,66,1,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Mailed check',65.85,4097.05,0,0.003324139142416154
Female,0,0,0,8,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',73.5,632.2,0,0.7093315498573808
Male,1,0,0,47,1,No,'Fiber optic',Yes,No,No,No,No,Yes,Month-to-month,0,'Mailed check',85.5,4042.3,1,0.2107030421243891
Female,0,0,0,7,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.05,164.85,1,0.15605008111727892
Female,0,1,1,71,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',113.65,8166.8,0,0.033029225706728574
Female,1,0,0,50,1,Yes,'Fiber optic',Yes,Yes,No,No,No,No,Month-to-month,1,'Electronic check',83.4,4113.7,0,0.29845093885937013
Male,0,1,0,46,1,No,DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Mailed check',65.65,3047.15,0,0.008959688363284726
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,0,'Electronic check',70.4,70.4,1,0.6216220378028394
Female,0,0,0,66,0,'No phone service',DSL,Yes,No,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',61.35,4193.4,0,0.01954832399556583
Female,0,1,0,42,1,Yes,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,1,'Credit card (automatic)',85.9,3729.75,0,0.2703343480047818
Female,0,0,0,5,1,No,'Fiber optic',No,No,No,Yes,No,No,Month-to-month,1,'Mailed check',75.65,399.45,0,0.4969306612362664
Male,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,'One year',1,'Electronic check',49.75,331.3,1,0.19752972976901514
Male,0,0,0,29,1,Yes,DSL,No,Yes,Yes,No,No,Yes,'One year',0,'Credit card (automatic)',70.9,1964.6,0,0.1051960307858493
Female,0,1,1,27,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,'Mailed check',49.85,1336.15,0,0.1152280163172672
Female,1,0,0,15,1,No,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Credit card (automatic)',75.3,1147.45,1,0.5062550238997593
Female,0,1,1,25,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.1,486.05,0,0.015363879417206332
Female,0,1,0,11,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',94.0,1078.9,1,0.7755563868191143
Male,0,1,0,57,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,'Electronic check',103.05,5925.75,0,0.23285005139767706
Male,0,0,0,67,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',118.35,7804.15,1,0.11615320366048157
Female,1,1,0,47,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,0,'Electronic check',99.7,4747.2,0,0.5179278095762893
Female,0,0,0,13,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Mailed check',81.9,1028.9,0,0.5676735493621036
Male,0,0,0,8,0,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',30.45,226.45,1,0.48594096779518503
Female,0,1,0,44,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',96.1,4364.1,1,0.5733645144341406
Male,0,1,1,71,1,Yes,DSL,Yes,No,No,No,Yes,No,'One year',1,'Electronic check',66.2,4692.55,0,0.03338448919015752
Male,1,1,0,24,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',104.25,2433.9,1,0.7024821125135654
Male,1,0,0,15,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',80.2,1217.25,1,0.660101499064599
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',19.75,19.75,0,0.2646538972104048
Male,1,0,0,2,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',72.6,154.3,0,0.7181438365817109
Male,1,0,0,55,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',116.5,6382.55,0,0.36442716718571894
Male,1,0,0,71,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,Yes,'Two year',1,'Electronic check',106.8,7623.2,0,0.11621314106566173
Male,0,1,1,50,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',24.95,1261.45,0,0.005803822886121444
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',89.25,89.25,0,0.7775662974022545
Male,0,0,0,5,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',19.25,86.05,0,0.21958725685391042
Female,0,0,0,66,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'One year',1,'Bank transfer (automatic)',104.55,6779.05,0,0.08175174114322117
